subject,dimension,round,sample_a,sample_b,rating
S01,Quality,1,A,B,2
S01,Quality,1,A,C,2
S01,Quality,1,B,C,1
S01,Quality,2,A,B,2
S01,Quality,2,A,C,2
S01,Quality,2,B,C,1
S01,Clarity,1,A,B,2
S01,Clarity,1,A,C,2
S01,Clarity,1,B,C,1
S01,Clarity,2,A,B,2
S01,Clarity,2,A,C,2
S01,Clarity,2,B,C,1
S01,Naturalness,1,A,B,2
S01,Naturalness,1,A,C,2
S01,Naturalness,1,B,C,1
S01,Naturalness,2,A,B,2
S01,Naturalness,2,A,C,2
S01,Naturalness,2,B,C,1
S02,Quality,1,A,B,2
S02,Quality,1,A,C,2
S02,Quality,1,B,C,1
S02,Quality,2,A,B,2
S02,Quality,2,A,C,2
S02,Quality,2,B,C,1
S02,Clarity,1,A,B,-1
S02,Clarity,1,A,C,1
S02,Clarity,1,B,C,2
S02,Clarity,2,A,B,-1
S02,Clarity,2,A,C,1
S02,Clarity,2,B,C,2
S02,Naturalness,1,A,B,0
S02,Naturalness,1,A,C,-2
S02,Naturalness,1,B,C,-1
S02,Naturalness,2,A,B,0
S02,Naturalness,2,A,C,-2
S02,Naturalness,2,B,C,-1
S03,Quality,1,A,B,1
S03,Quality,1,A,C,2
S03,Quality,1,B,C,1
S03,Quality,2,A,B,2
S03,Quality,2,A,C,2
S03,Quality,2,B,C,1
S03,Clarity,1,A,B,1
S03,Clarity,1,A,C,1
S03,Clarity,1,B,C,0
S03,Clarity,2,A,B,1
S03,Clarity,2,A,C,1
S03,Clarity,2,B,C,0
S03,Naturalness,1,A,B,2
S03,Naturalness,1,A,C,1
S03,Naturalness,1,B,C,-1
S03,Naturalness,2,A,B,2
S03,Naturalness,2,A,C,1
S03,Naturalness,2,B,C,-1
